GAME_ID,GAME_NAME,GROUP_NAME,Provider
2138,Coin Field -97 RTP,Arcade,Tinyflea
2153,Pop till you drop - 91 RTP,Arcade,Tinyflea
2152,Pop till you drop - 93 RTP,Arcade,Tinyflea
2151,Pop till you drop 95 RTP,Arcade,Tinyflea
2150,Pop till you drop - 97  RTP,Arcade,Tinyflea
5100,Angry Dogs,Slots,gameart
11434,Jewel Race Sakura,Slots,Golden Hero Games
11433,20 Flaring Fruits Mobile,Slots,Gamomat Standard
14022,Football Penalty Duel,Virtual,leap
7032,Vegas Dice Megaways,Slots,Iron Dog Studio
8210,X-Wild 88,Slots,1x2gaming
8110,X-Wild,Slots,1x2gaming
15008,Jackpot Rings - Cai Shen Shou,Slots,Gromada
15007,Last Blast Keno,Lottery,Gromada
15005,Enchanted Keno,Lottery,Gromada
2135,Megablox 777,Slots,Tinyflea
4085,Super Egg Hunt,Slots,oryx
8112,Bull Dozer,Slots,1x2gaming
8115,Smoking Hot Fruits 20,Slots,1x2gaming
8309,Inca Idols 88,Slots,1x2gaming
8209,Inca Idols 94,Slots,1x2gaming
8109,Inca Idols,Slots,1x2gaming
5098,40 Super Heated Sevens,Slots,gameart
5097,20 Hot Fruit Delights,Slots,gameart
2133,Instant Trotting 88,Virtual,leap
2132,Instant Velodrome 88,Virtual,leap
2131,Instant Speedway 88,Virtual,leap
2130,Instant Greyhounds 88,Virtual,leap
2129,Instant Horses 88,Virtual,leap
19001,Crashout - Firework,Multiplayer,1x2 Multiplayer
8306,Wolf Strike 88,Slots,Iron Dog Studio
8206,Wolf Strike 94,Slots,Iron Dog Studio
3258,Lion Gems: Hold and Win Mobile,Slots,playson
3257,Lion Gems: Hold and Win,Slots,playson
11431,Monster Domination,Slots,Golden Hero Games
8601,Branded Book Of 94,Slots,Iron Dog Studio
8501,Branded Book Of 96,Slots,Iron Dog Studio
11430,Sevens Fire Mobile,Slots,Gamomat Standard
11429,Sevens Fire,Slots,Gamomat Standard
5096,Diamond Magic,Slots,gameart
3256,Burning Fortunator Mobile,Slots,playson
3255,Burning Fortunator,Slots,playson
3254,Wolf Power Megaways Mobile,Slots,playson
3253,Wolf Power Megaways,Slots,playson
5095,Book of Cupig,Slots,gameart
17013,Lucky Yuanbao,Arcade,Gaming Corps
17011,BlackJack Multi Hand,Casino,Gaming Corps
17010,To Mars and Beyond,Multiplayer,Gaming Corps
17009,Christmas Miner,Arcade,Gaming Corps
17008,Bank or Bust,Arcade,Gaming Corps
3252,Jokers Coins: Hold and Win Mobile,Slots,playson
3251,Jokers Coins: Hold and Win,Slots,playson
11422,Books of Oasis Mobile,Slots,Gamomat Standard
8303,Book Of Baal 88,Slots,Iron Dog Studio
8203,Book Of Baal 94,Slots,Iron Dog Studio
8103,Book Of Baal 96,Slots,Iron Dog Studio
7534,Christmas Megaways,Slots,Iron Dog Studio
7532,Christmas Megaways,Slots,Iron Dog Studio
7531,Christmas Megaways,Slots,Iron Dog Studio
7530,Christmas Megaways,Slots,Iron Dog Studio
7529,Christmas Megaways,Slots,Iron Dog Studio
7528,Christmas Megaways,Slots,Iron Dog Studio
7526,Christmas Megaways,Slots,Iron Dog Studio
4084,Hard Cash,Slots,oryx
8204,Arctic Fruits 88,Slots,1x2gaming
2126,Spino-Horses,Virtual,1x2gaming
2123,Spino-Greyhounds,Virtual,1x2gaming
3250,Diamond Fortunator Mobile,Slots,playson
3249,Diamond Fortunator,Slots,playson
11428,Pharaohs Reign Mobile,Slots,Kalamba
11427,Pharaohs Reign,Slots,Kalamba
8104,Arctic Fruits,Slots,1x2gaming
5092,Xtreme Hot,Slots,gameart
7030,Britain's Got Talent Megaways,Slots,Iron Dog Studio
8308,Super Rainbow Megaways 88,Slots,1x2gaming
8208,Super Rainbow Megaways 94,Slots,1x2gaming
8305,Solar Nova 88,Slots,Iron Dog Studio
8205,Solar Nova 94,Slots,Iron Dog Studio
8105,Solar Nova,Slots,Iron Dog Studio
8106,Wolf Strike,Slots,Iron Dog Studio
7525,Christmas Megaways,Slots,Iron Dog Studio
3248,Buffalo Power: Christmas Mobile,Slots,playson
3247,Buffalo Power: Christmas,Slots,playson
5091,Santa's Factory,Slots,gameart
5090,Hot Fruits Delight,Slots,gameart
14020,C Punk,Slots,leap
17007,Coin Miner,Arcade,Gaming Corps
17006,Baby Hercules,Slots,Gaming Corps
17005,Clumsy Witch,Slots,Gaming Corps
17004,Angry elf,Slots,Gaming Corps
17003,Undead Vikings,Slots,Gaming Corps
17002,Jellos,Slots,Gaming Corps
14019,Gangstar,Slots,leap
17001,Book of Pirates,Slots,Gaming Corps
3246,Solar Queen Megaways Mobile,Slots,playson
3245,Solar Queen Megaways,Slots,playson
8108,Super Rainbow Megaways,Slots,1x2gaming
3244,Burning Wins X2 Mobile,Slots,playson
3243,Burning Wins X2,Slots,playson
2134,Virtual Euro Trophy,Virtual,1x2gaming
11418,Jewels of Jupiter Mobile,Slots,Kalamba
14018,Football Streak,Virtual,leap
5071,Bubble Fruits,Slots,gameart
5078,African Sunset 2,Slots,gameart
5070,Wolf Hunt,Slots,gameart
5073,Wild Wild Quest,Slots,gameart
5074,Dawn of Olympus,Slots,gameart
11416,Royal Seven Ultra Mobile,Slots,Gamomat Standard
11415,Royal Seven Ultra,Slots,Gamomat Standard
4083,Super Sevens,Slots,oryx
11410,Pearls of Aphrodite Mobile,Slots,Kalamba
11414,Books and Bounties Mobile,Slots,Gamomat Standard
11413,Books and Bounties,Slots,Gamomat Standard
3240,Royal Coins: Hold and Win Mobile,Slots,playson
3239,Royal Coins: Hold and Win,Slots,playson
2125,Disco 777,Slots,Tinyflea
3238,Spirit of Egypt: Hold and Win Mobile,Slots,playson
3237,Spirit of Egypt: Hold and Win,Slots,playson
4082,Kings and Jewels,Slots,oryx
14017,Party Fruits,Slots,leap
7229,Santas Big Bash Megaways 88,Slots,Iron Dog Studio
7129,Santas Big Bash Megaways 94,Slots,Iron Dog Studio
7029,Santas Big Bash Megaways,Slots,Iron Dog Studio
3236,Eagle Power Hold and Win Mobile,Slots,playson
3235,Eagle Power Hold and Win,Slots,playson
7216,Pirate Kingdom Megaways 88,Slots,Iron Dog Studio
2127,Virtual Racing 88,Virtual,leap
8400,Dwarven Gems Megaways 95,Slots,Iron Dog Studio
3234,5 Fortunator Mobile,Slots,playson
3233,5 Fortunator,Slots,playson
7328,Rock The Reels Megaways 95.9,Slots,Iron Dog Studio
8300,Dwarven Gems Megaways 88,Slots,Iron Dog Studio
8051,Battle Maidens: Cleopatra 88,Slots,1x2gaming
7228,Rock The Reels Megaways 88,Slots,Iron Dog Studio
8078,Smoking Hot Fruits 88,Slots,OPENSLOTS
8082,Book of Loki 88,Slots,OPENSLOTS
8081,Book of Merlin 88,Slots,OPENSLOTS
4081,Golden Ticket,Slots,oryx
3232,Hot Burning Wins Mobile,Slots,playson
3231,Hot Burning Wins,Slots,playson
3230,9 Happy Pharaohs Mobile,Slots,playson
3229,9 Happy Pharaohs,Slots,playson
8074,Blirix Workshop 88,Slots,Iron Dog Studio
8073,ReelFruits 88,Slots,1x2gaming
5082,Ali Baba's Riches,Slots,gameart
11355,Football Super Spins,Slots,Gamomat Standard
8071,Sparkling 777s,Slots,OPENSLOTS
0,,Slots,
14016,Aztec Stargems,Slots,leap
14015,Virtual Football Cup,Virtual,leap
11405,Million Tree,Slots,Golden Hero Games
11404,Lava Lions Mobile,Slots,Gamomat Standard
3228,Buffalo Power Megaways Mobile,Slots,playson
3227,Buffalo Power Megaways,Slots,playson
3226,Rich Diamonds: Hold and Win Mobile,Slots,playson
3225,Rich Diamonds: Hold and Win,Slots,playson
3224,Book of Gold 2: Double Hit Mobile,Slots,playson
3223,Book of Gold 2: Double Hit,Slots,playson
11400,Monkey Mania Mobile,Slots,Kalamba
11399,Monkey Mania,Slots,Kalamba
11398,Joker Times Mobile,Slots,Kalamba
4080,Fruit Lines,Slots,oryx
7227,Astro Newts Megaways 88,Slots,Iron Dog Studio
7127,Astro Newts Megaways 92,Slots,Iron Dog Studio
3222,Hand of Gold Mobile,Slots,playson
3221,Hand of Gold,Slots,playson
14014,Instant EuroLeague Legends,Virtual,leap
14012,Wild Gods,Slots,leap
3216,Stars And Fruits: Double Hit Mobile,Slots,playson
3215,Stars And Fruits: Double Hit,Slots,playson
3214,Wolf Power: Hold and Win Mobile,Slots,playson
3213,Wolf Power: Hold and Win,Slots,playson
3220,3 Fruits Win: Double Hit Mobile,Slots,playson
3219,3 Fruits Win: Double Hit,Slots,playson
3218,Hot Coins Hold And Win Mobile,Slots,playson
3217,Hot Coins Hold And Win,Slots,playson
8061,Medieval Mania,Slots,1x2gaming
8062,Pirate Armada,Slots,1x2gaming
8048,Jesters Wilds,Slots,OPENSLOTS
8070,Triple Bar,Slots,OPENSLOTS
8059,Phoenix Inferno,Slots,1x2gaming
7512,Branded MegaWays 14,Slots,Iron Dog Studio
7510,Branded MegaWays 12,Slots,Iron Dog Studio
7509,Branded MegaWays 11,Slots,Iron Dog Studio
7508,Branded MegaWays 10,Slots,Iron Dog Studio
7507,Branded MegaWays 9,Slots,Iron Dog Studio
8060,Asgard Warriors,Slots,OPENSLOTS
5075,Apocalypse Quest,Slots,gameart
3212,Divine Dragon: Hold And Win Mobile,Slots,playson
3211,Divine Dragon: Hold And Win,Slots,playson
3210,5 Super Sevens And Fruits: 6 reels Mobile,Slots,playson
3209,5 Super Sevens And Fruits: 6 reels,Slots,playson
7028,Rock The Reels Megaways,Slots,Iron Dog Studio
7027,Astro Newts Megaways,Slots,Iron Dog Studio
8069,Stellar Ways 94,Slots,OPENSLOTS
8068,Fields of Clover 94,Slots,OPENSLOTS
7025,Rainbow Wilds Megaways,Slots,Iron Dog Studio
11368,Miami Bonus Wheel Mobile,Slots,Kalamba
11372,Griffin's Quest Xmas Mobile,Slots,Kalamba
3208,Legend of Cleopatra Megaways Mobile,Slots,playson
3207,Legend of Cleopatra Megaways,Slots,playson
14011,Santa's Gifts,Slots,leap
8047,Reel Diamonds,Slots,OPENSLOTS
8058,Robbin Robin,Slots,Iron Dog Studio
8056,Triple Bar,Slots,OPENSLOTS
8055,Stellar Ways,Slots,OPENSLOTS
8054,Fields of Clover,Slots,OPENSLOTS
2122,Squeaky Blinders,Instant Win,BlackPudding
2113,Bun in the Oven,Instant Win,BlackPudding
14010,Unicorn Forest,Slots,leap
7026,Christmas Megaways,Slots,Iron Dog Studio
3204,5 Super Sevens And Fruits Mobile,Slots,playson
3203,5 Super Sevens And Fruits,Slots,playson
8045,Classic Fruits,Slots,OPENSLOTS
3202,Super Sunny Fruits: Hold And Win Mobile,Slots,playson
3201,Super Sunny Fruits: Hold And Win,Slots,playson
2115,Aeterna,Slots,BlackPudding
3200,Solar King Mobile,Slots,playson
3199,Solar King,Slots,playson
11364,Joker Lanterns Mobile,Slots,Kalamba
7506,Branded Megaways 8,Slots,Iron Dog Studio
8050,Battle Maidens : Cleopatra - no buyin,Slots,OPENSLOTS
7024,Western Wilds,Slots,Iron Dog Studio
7018,Crown Of Avalon,Slots,Iron Dog Studio
11362,Beers on Reels Mobile,Slots,Kalamba
3198,Book of Gold: Multichance Mobile,Slots,playson
3197,Book of Gold: Multichance,Slots,playson
14008,Vampire Kiss,Slots,leap
14009,Feast O’Fruit,Slots,leap
3194,Rise of Egypt Deluxe Mobile,Slots,playson
3193,Rise of Egypt Deluxe,Slots,playson
3196,Diamond Wins Mobile,Slots,playson
3195,Diamond Wins,Slots,playson
7505,Branded MegaWays7,Slots,Iron Dog Studio
7504,Branded MegaWays6,Slots,Iron Dog Studio
7503,Branded MegaWays5,Slots,Iron Dog Studio
7502,Branded MegaWays4,Slots,Iron Dog Studio
7501,Branded MegaWays3,Slots,Iron Dog Studio
7500,Branded MegaWays2,Slots,Iron Dog Studio
8032,Theseus Rises,Slots,1x2gaming
14007,Gold Bonanza,Slots,leap
3192,Buffalo Power: Hold And Win Mobile,Slots,playson
3191,Buffalo Power: Hold And Win,Slots,playson
8044,Smoking Hot Fruits,Slots,OPENSLOTS
8100,Dwarven Gems Megaways,Slots,Iron Dog Studio
8042,Van Helsing's Book of the Undead,Slots,OPENSLOTS
8049,Whiskers Jones,Slots,OPENSLOTS
8040,Battle Maidens: Cleopatra,Slots,OPENSLOTS
8046,Blirix Workshop,Slots,Iron Dog Studio
7022,Branded MegaWays,Slots,Iron Dog Studio
7023,1 Million Megaways BC,Slots,Iron Dog Studio
7021,Barbarian Gold,Slots,Iron Dog Studio
8035,Queen of Embers,Slots,1x2gaming
11353,Dreams of Gold Delight,Slots,Golden Hero Games
11351,Dreams of Gold,Slots,Golden Hero Games
3190,Fruity Crown Mobile,Slots,playson
3189,Fruity Crown,Slots,playson
11350,Griffin's Quest Mobile,Slots,Kalamba
11346,Win Shooter Mobile,Slots,Gamomat Standard
11345,Win Shooter,Slots,Gamomat Standard
8036,Book of Loki,Slots,OPENSLOTS
7019,MegaWays Jack,Slots,Iron Dog Studio
14006,Mermaid's Love,Slots,leap
3188,Pearl Beauty: Hold & Win Mobile,Slots,playson
3187,Pearl Beauty: Hold & Win,Slots,playson
11338,Golden Egg of Crazy Chicken Crazy Chicken Shooter Mobile,Slots,Gamomat Premium
14003,Diamonds Heaven,Slots,leap
3186,Sevens & Fruits: 6 Reel Mobile,Slots,playson
3185,Sevens & Fruits: 6 Reel,Slots,playson
8034,Jewel of Athena,Slots,1x2gaming
8033,Ice Queens,Slots,1x2gaming
11323,Reel Bonanza,Slots,Golden Hero Games
3184,Solar Temple Mobile,Slots,playson
3183,Solar Temple,Slots,playson
14005,Ali Baba,Slots,leap
3182,Sunny Fruits: Hold and Win Mobile,Slots,playson
3181,Sunny Fruits: Hold and Win,Slots,playson
7020,Dr Jeckyll and Mr. Hyde,Slots,Iron Dog Studio
8031,ReelFruits,Slots,OPENSLOTS
8029,Irish Love,Slots,OPENSLOTS
14002,Secrets of the Nile,Slots,leap
11318,Joker Max Mobile,Slots,Kalamba
11317,Joker Max,Slots,Kalamba
14001,Hercules,Slots,leap
7017,Aztec Wilds,Slots,Iron Dog Studio
3178,Rome: Caesar's Glory Mobile,Slots,playson
3177,Rome: Caesar's Glory,Slots,playson
2112,Slice & Dice,Instant Win,BlackPudding
2116,Blazing Hells Bells,Slots,Tinyflea
8016,Battle Maidens,Slots,OPENSLOTS
11310,Joker Supreme Xmas Edition Mobile,Slots,Kalamba
11308,Temple of Heroes Mobile,Slots,Kalamba
8027,Prison Escape,Slots,OPENSLOTS
8028,Space Christmas,Slots,OPENSLOTS
2114,Xmas 3x3,Slots,Trotters
2110,Big Hitter,Slots,Tinyflea
7016,Pirate Kingdom Megaways,Slots,Iron Dog Studio
8026,Under The Waves,Slots,OPENSLOTS
3174,Super burning wins: Respin Mobile,Slots,playson
3172,Book of Gold: Symbol Choice Mobile,Slots,playson
3171,Book of Gold: Symbol Choice,Slots,playson
11265,5 Fortunes Gold,Slots,Givme Games
8025,Vampire Hunter,Slots,1x2gaming
11288,WildCraft Mobile,Slots,Kalamba
3169,Clover Riches,Slots,playson
8024,Era of Gods,Slots,OPENSLOTS
3168,Imperial Fruits: 100 Lines Mobile,Slots,playson
3167,Imperial Fruits: 100 Lines,Slots,playson
11276,Eagle Mania,Slots,Givme Games
8017,Sinister Circus,Slots,OPENSLOTS
11275,Back to the fruits Mobile,Slots,Gamomat Standard
11274,Back to the fruits,Slots,Gamomat Standard
11273,Atlantic Wilds Mobile,Slots,Gamomat Standard
4068,Sweet n Sour,Slots,oryx
3164,Solar Queen Mobile,Slots,playson
3163,Solar Queen,Slots,playson
4061,Fruit Twist Mobile,Slots,oryx
4069,Fruit Twist,Slots,oryx
3162,Imperial Fruits: 40 Lines Mobile,Slots,playson
3161,Imperial Fruits: 40 Lines,Slots,playson
2102,Italia 3x3,Slots,Trotters
7015,Richie in Vegas,Slots,Iron Dog Studio
8014,Sherlock's Casebook,Slots,OPENSLOTS
8022,Here Comes Summer,Slots,OPENSLOTS
11259,40 Finest XXL Mobile,Slots,Gamomat Standard
11258,40 Finest XXL,Slots,Gamomat Standard
2100,Fruit Snapz,Instant Win,1x2gaming
3159,Wild burning wins: 5 lines,Slots,playson
11243,Joker Supreme,Slots,Kalamba
11240,Age of Dragons,Slots,Kalamba
